로그 전국스크린수,로그 전국매출액,로그 전국관객수,로그 서울매출액,로그 서울관객수,로그 수정전국매출액,로그 개봉일관객수,로그 개봉일매출액,로그 개봉일매출비율,로그 배우가중치,로그 감독가중치,장르_애니메이션
7.007600613951853,43.19591106766226,15.778220511023504,23.37096840407168,14.331329693372735,6.354549579757528,12.845499905615052,21.76480334357145,3.6712245188752153,1.0647107369924282,-0.916290731874155,0
5.468060141135132,40.0122312411226,12.792922760895545,20.05034570340777,11.202834171005318,3.17086975321787,9.31695010703444,18.117255393884623,0.8329091229351039,-2.708050201102211,-1.7917594692280554,1
5.820082930352362,40.360481895424186,13.107178671079126,20.45722196100436,11.563380908458722,3.5191204075194533,10.965798861477904,19.762376456714232,2.066862759472976,-1.003302108863785,-2.708050201102211,0
5.123963979403259,40.08296814633255,12.811145156732737,20.46027247463836,11.586343198964393,3.241606658427816,9.78790833668397,18.615453626914334,1.547562508716013,-1.6094379124341005,-1.7917594692280554,1
5.53338948872752,41.15385111901615,13.433828380518628,21.6067054307845,12.27407702862341,4.31248963111142,10.82599889622334,20.119698814564146,2.341805806147327,-2.014903020542265,-2.302585092994045,0
7.136483208590247,42.56182702246127,15.120954072454287,22.78391431861548,13.720322570694137,5.720465534556544,13.679824846460336,22.6590204642412,4.072439726834051,-0.4307829160924542,-2.995732273553991,0
6.154858094016418,41.235323178106654,13.927282675304829,21.54283000641982,12.608499810424886,4.393961690201924,10.972945623773889,19.81007030997956,3.3141860046725258,-0.5108256237659907,-2.995732273553991,0
6.906754778648554,40.7746498477729,13.289644051778724,21.06275943821658,11.965255074825675,3.933288359868165,10.972945623773889,19.99903785368962,3.1179499062782403,-1.003302108863785,-2.708050201102211,0
6.51025834052315,40.60094944430245,13.217780824182618,20.355454108596764,11.359692697066224,3.759587956397717,11.948460571497746,20.934046319494804,2.0149030205422647,-0.6286086594223742,-2.708050201102211,1
5.455321115357702,40.54658789234483,13.35096878558496,20.50678938604346,11.686357627918266,3.7052264044401,9.280425979542873,18.04106611443431,0.8754687373538999,-1.003302108863785,-2.708050201102211,1
6.7912214627261855,42.617999204544816,15.20225806639741,22.86284453188448,13.83178048201765,5.776637716640087,12.21477962949042,21.15068974287552,3.487375077903208,-0.4307829160924542,-1.8971199848858813,0
6.395261598115449,42.488361474604936,15.174746109255816,22.641498630025342,13.703603102231892,5.646999986700203,11.580200862442666,20.447675036220897,3.246490991901174,-0.3566749439387324,-2.995732273553991,0
5.605802066295998,40.32333738677387,12.919811357805632,21.2770331047236,12.267313547994908,3.4819758988691407,8.841881989497114,17.778635339441504,0.9162907318741552,-2.302585092994045,-3.4011973816621563,1
6.875232087276577,42.22607155111169,14.904569020494163,22.36649146375697,13.423781181289035,5.384710063206953,12.625388060448389,21.470273401597822,4.135166556742356,-0.5978370007556204,-1.6094379124341005,0
6.26530121273771,40.13506559972336,12.811595534033692,19.88667983256,10.932964102369375,3.293704111818633,10.462102840137968,19.29532580884789,1.7578579175523736,-1.6094379124341005,-2.708050201102211,1
6.923628628138427,41.71586771028965,14.261249030122515,21.88797208861245,12.815900715198024,4.874506222384918,12.998823050305427,22.066879406740664,3.1484533605716547,-1.203972804325936,-2.995732273553991,0
6.452048954437226,40.49811600880758,13.09785959698404,20.855060265421745,11.842243600498524,3.6567545209028505,10.9597141247078,19.85777586568496,2.72785282839839,-0.456758402495715,-2.302585092994045,0
6.376726947898627,40.35237563786562,12.930822654391186,20.676056670091832,11.637723835520516,3.511014149960886,10.343901441561744,19.27491137420176,2.2407096892759584,-1.4552872326068422,-2.302585092994045,0
7.303843225277705,42.555046183675984,15.117922097602568,22.851027238172176,13.810159265303806,5.713684695771256,11.840508307745525,20.82399781041023,3.877431560658527,-0.3566749439387324,-2.995732273553991,0
6.444131256700441,41.644695660237765,14.29268777042565,21.66248447752925,12.685308526089488,4.803334172333034,11.50654515400594,20.38791519110704,2.72785282839839,-0.5108256237659907,-2.995732273553991,0
7.266128779556451,42.81611881996008,15.356025525037962,23.260170789636717,14.170052829372754,5.974757332055341,12.399890367462556,21.40402125578476,4.04305126783455,-0.7985076962177716,-1.3862943611198906,0
7.177782416195197,42.91638743409355,15.486292833139158,23.13422256676927,14.091999975698055,6.075025946188817,12.574064313114787,21.51070595282017,3.822098297900159,0.5877866649021191,-1.6094379124341005,0
6.880384082186005,41.76662799224418,14.30104114271753,21.884949306359538,12.815811042868807,4.9252665043394535,11.221476305949205,20.214042944786343,3.2308043957334744,-1.0498221244986778,-2.995732273553991,0
7.394493107219038,42.88472065107139,15.452173094253215,23.30178654932361,14.241979532376376,6.043359163166663,12.025329841849434,21.002571701712817,4.109233174715851,-0.2231435513142097,-1.203972804325936,0
6.92461239604856,41.96837051560573,14.53379366746952,22.275311531787064,13.196503777603684,5.127009027700996,13.250404727285211,22.2768843750974,3.3843902633457743,-1.0498221244986778,-2.302585092994045,0
5.513428746164983,40.775036647434696,13.458797041853074,21.066113067189203,12.116240931489974,3.933675159529968,10.327087230839776,19.194518114831403,2.2192034840549946,-1.203972804325936,-2.302585092994045,0
6.601230118728877,42.396501102817744,15.041678419559815,22.83368943939935,13.859079496177726,5.555139614913013,11.824189777679566,20.726801080602165,3.824284091120139,0.1397619423751586,-1.6094379124341005,0
5.953243334287785,40.68672361492092,13.37093917015507,21.479012863752576,12.532584729821416,3.845362127016188,10.473845437003453,19.333726215661493,2.72785282839839,-1.3217558399823195,-3.4011973816621563,0
6.171700597410915,40.6441169328838,13.335210906120864,20.570169317962986,11.6382885879269,3.802755444979068,9.613402595468036,18.46057815117349,0.1823215567939546,0.0,-2.708050201102211,1
5.961005339623274,40.38848764800579,13.082293183544458,20.425603892151784,11.496135295662754,3.5471261601010613,11.005992255919582,19.78525083259809,1.8082887711792652,-1.0986122886681098,-3.4011973816621563,0
7.179307969504034,42.695546392181214,15.243030832018391,23.080607327358496,13.98775989314335,5.854184904276485,12.166442648631726,21.200480094515047,4.3489867805956814,-0.7985076962177716,-2.302585092994045,0
6.045005314036012,40.55399212916812,13.161551397715511,20.50009325021068,11.498755544155731,3.712630641263382,10.489494857538167,19.41104130439564,2.6390573296152584,-0.7621400520468967,-3.4011973816621563,0
6.052089168924417,39.84474465756769,12.47120614903646,20.397876882414,11.407764929315068,3.0351782017290807,9.82032331127536,18.72284469594696,1.7227665977411035,-1.0986122886681098,-2.302585092994045,0
5.768320995793772,40.91907620202936,13.679225663645257,20.86663994324744,11.9959748767362,4.077714714124629,11.502238562915084,20.30725860541039,2.91235066461494,-1.7917594692280554,-3.4011973816621563,0
5.924255797414532,40.53874877257232,13.255274077439054,20.87044282846396,11.961220151053748,3.697387284667588,10.439308182191418,19.23293896686621,2.0149030205422647,-1.7917594692280554,-3.4011973816621563,0
6.07993319509559,41.13962095956771,13.799650448720335,21.240159295511397,12.309806338629468,4.298259471662976,10.93969238107562,19.81742852717558,1.8082887711792652,-0.5679840376059393,-2.302585092994045,0
5.733341276897746,40.3454573034874,13.03797038762684,20.76825354283049,11.82308305993718,3.504095815582671,9.541943631485893,18.438098175989435,1.88706964903238,-1.203972804325936,-3.4011973816621563,0
5.556828061699537,41.10816849029775,13.804470843948682,21.347784276144555,12.40732226429298,4.266807002393021,10.085642428772983,18.954662190295537,2.5877640352277083,-0.916290731874155,-2.708050201102211,0
6.684611727667927,40.42475389085556,13.097898538871476,20.56611342425682,11.591274431381205,3.5833924029508304,9.743142728545545,18.54477449177776,1.589235205116581,-1.4552872326068422,-3.4011973816621563,1
6.980075940561763,43.17989517659899,15.771620370294624,23.516896941993807,14.495007496433225,6.338533688694261,12.349952185907831,21.28672810340345,3.970291913552122,0.7884573603642703,-0.6931471805599453,0
5.683579767338681,41.66840209512074,14.299909451426524,22.411955498174684,13.426899617065674,4.827040607216011,10.72104023617228,19.62291253359139,2.602689685444384,-0.916290731874155,-2.302585092994045,0
6.431331081933479,41.146158147097886,13.769649848748656,21.35425101367983,12.358720768512637,4.304796659193154,11.206875735160262,20.128114499294224,2.660259537265861,-0.3101549283038396,-3.4011973816621563,0
5.638354669333745,40.8487343363506,13.407686670121214,21.24568786179089,12.13976723102212,4.007372848445876,9.783238979939952,18.79482372941628,1.6094379124341005,-1.4552872326068422,-3.4011973816621563,1
6.717804695023691,42.20046509440829,14.77561375244841,22.626476909883444,13.589600683905095,5.359103606503556,12.640345464820111,21.44025148004856,3.1612467120315646,-0.5108256237659907,-2.302585092994045,0
6.498282149476434,40.15948350539679,12.679252475306376,20.87416342979065,11.765418087796167,3.3181220174920547,10.484165678200952,19.480257635628423,2.424802725718295,-1.203972804325936,-2.708050201102211,0
6.827629234502852,43.56105772174003,16.246704409777752,23.83997289155837,14.906993493078598,6.719696233835295,11.694821931426086,20.558995963676168,3.3568971227655755,3.218875824868201,0.6931471805599453,0
6.994849985833071,42.17426866598496,14.771688703774268,22.547808985914077,13.49352133435108,5.332907178080222,11.25075518168717,20.241546809632467,2.995732273553991,-1.8971199848858813,-2.302585092994045,1
5.817111159963204,39.89652545413569,12.540714636845232,19.96859965085313,10.991106299729372,3.0551639662309618,10.127710521069902,19.056689686939407,2.066862759472976,-2.302585092994045,-2.708050201102211,0
7.58629630715272,43.11245936122211,15.654551434713024,23.16259915563006,14.091764831143754,6.2710978733173794,13.017382789564788,21.98995477881469,4.147885329150131,1.4816045409242156,-2.302585092994045,0
6.658011045870748,42.82259988825084,15.538731159772787,23.033817313873755,14.120739774845555,5.981238400346103,12.591052693537852,21.40309674823288,3.3568971227655755,0.0953101798043249,-1.6094379124341005,0
6.008813185442595,40.95984737257333,13.631352115127669,21.30292735987984,12.340310663436236,4.118485884668599,10.48097132444235,19.36103169337534,2.468099531471619,-0.5108256237659907,-3.4011973816621563,0
7.028201432058005,43.30308713111101,16.00322842270086,23.66643379818536,14.75177527500103,6.461725643206282,13.306398465265024,22.14653656764056,3.8897773964808255,0.7419373447293773,-1.6094379124341005,0
5.123963979403259,40.937769915889945,13.55887356134282,21.98077065422841,13.005795852715083,4.096408427985213,8.99230873254815,17.89748728619251,1.029619417181158,-1.3217558399823195,-3.4011973816621563,0
5.384495062789089,40.33100753261033,12.983563272315347,20.6575378086256,11.682676678340282,3.489646044705596,10.340419027440412,19.231342035122708,2.517696472610991,-1.3217558399823195,-3.4011973816621563,0
7.1785454837637,42.61720932932305,15.112300254616766,22.76679927201848,13.640265106381635,5.7758478414183205,12.770124294755169,21.799974227193665,3.7495040759303713,0.048790164169432,-2.302585092994045,0
5.170483995038151,40.33544809091171,12.914807701431773,20.826882152371,11.80877657975206,3.494086603006977,8.58110651715989,17.55396796110175,0.1823215567939546,-2.302585092994045,-2.708050201102211,0
6.298949246855942,40.3350112424555,13.005861021327656,20.307566285128843,11.339666716585016,3.493649754550772,9.263407092912876,18.09451976314208,1.1939224684724346,-1.0986122886681098,-2.708050201102211,1
6.318968113746434,41.6030234369593,14.293849352999928,21.78436114960984,12.853973998332958,4.761661949054566,10.899568652556573,19.77054942218013,3.039749158970765,-1.0498221244986778,-1.6094379124341005,0
6.620073206530356,42.11601941435959,14.64193916240916,22.576053164797656,13.504004262429454,5.274657926454854,11.890889186238876,20.87345591249633,2.5649493574615367,-0.6931471805599453,-2.995732273553991,0
6.818924065275521,41.43443255607164,13.999144586423697,21.61284842944001,12.55708156784228,4.593071068166912,12.863924199695395,21.892774983368696,3.591817741270805,-0.0512932943875505,-2.995732273553991,0
6.9782137426306985,42.35568970563353,14.886139266410272,22.61259396248754,13.533085310829728,5.514328217728799,11.88842608855892,20.865334542782737,3.122364924487357,-0.5108256237659907,-2.995732273553991,0
7.127693699347399,42.055805551282354,14.579472149999434,22.13051171660471,13.046401996441432,5.214444063377622,12.0785971645153,21.061077547500307,3.881563797943437,-0.1625189294977749,-2.995732273553991,0
6.192362489474872,40.155193866422536,12.783646222839373,20.404333041094688,11.4105604582922,3.313832378517803,10.890367214850572,19.820109717152068,2.533696813957432,-0.6286086594223742,-2.708050201102211,0
7.0707241072602764,42.63607777846349,15.14328027826337,22.77446638537289,13.667458245238867,5.79471629055876,12.992958316892642,22.07504249540168,3.3775875160230218,0.1397619423751586,-2.302585092994045,0
6.892641641172089,41.41629993280371,13.984374465448134,21.534348252690915,12.511205316720394,4.574938444898982,11.467237484050813,20.384959719793752,3.40452517175483,-0.0512932943875505,-1.8971199848858813,0
5.605802066295998,41.076212770593166,13.750469510581537,21.395991663838487,12.430519347374776,4.234851282688436,10.791255345477046,19.66501255563654,2.653241964607215,-2.302585092994045,-2.708050201102211,0
6.784457062637643,41.62256837101607,14.224675479978927,22.07212202534342,13.070282404458403,4.781206883111341,11.785620795113688,20.473843631567743,2.928523523860541,-0.5108256237659907,-1.8971199848858813,0
5.814130531825066,41.83635004211728,14.005749026479984,22.23784984546651,12.807912872671835,4.9949885542125445,10.895757362096592,20.304529301745,3.555348061489413,-1.3862943611198906,-1.3862943611198906,0
7.380879035564116,42.34484919445887,14.925079931264928,22.75293572700555,13.688275870843484,5.503487706554134,11.716633361645556,20.72947631196139,3.5779478934066544,-0.3566749439387324,-1.8971199848858813,1
6.982862751468942,41.4696088399127,14.0350733058473,21.812138613504185,12.754774810223829,4.628247352007974,12.064007803515985,20.7508350885284,3.210843653170937,-0.4307829160924542,-1.8971199848858813,0
6.29156913955832,41.85204494750768,14.555243092933578,21.988326026585472,13.059500252007194,5.010683459602946,11.332482143188049,20.15804034399637,3.139832617527748,-0.5978370007556204,-2.995732273553991,0
6.637258031284457,40.50134043485087,13.069251588452088,20.78497652571974,11.747119731591516,3.659978946946136,10.672414521272,19.63365659892004,1.9459101490553128,-0.6931471805599453,-1.4552872326068422,0
6.93537044601511,42.2982549014254,14.851890286943114,22.83249906831051,13.722271831218888,5.456893413520667,11.97079325187144,20.97247198881805,3.8088822465086327,-0.7985076962177716,-1.8971199848858813,0
6.066108090103747,41.0025136120744,13.679781323281944,21.387320658963034,12.4302716396686,4.161152124169675,10.936707622437186,19.825376015127564,3.481240089335692,-2.302585092994045,-3.4011973816621563,0
6.263398262591624,41.02189299708962,13.75535176513267,21.290171843685822,12.381810074447111,4.180531509184891,9.554922491560776,18.41184683966308,1.3862943611198906,-0.6286086594223742,-3.4011973816621563,1
6.688354713946762,40.96912427223982,13.62202167808242,20.81267664965307,11.833319131378753,4.127762784335087,9.93788897925346,18.78305740218073,1.9021075263969205,-1.0986122886681098,-3.4011973816621563,1
7.583247524303362,43.22351879765619,15.797611146715166,23.541849368799543,14.493090698450512,6.382157309751456,13.209095048613277,22.169652925510825,4.440295542797857,0.1823215567939546,-1.6094379124341005,0
6.913737350659685,41.88651792702684,14.475200226179515,22.102175583291853,13.065939047000368,5.045156439122106,11.949365847377711,20.858821466919416,2.803360380906535,-1.3862943611198906,-1.8971199848858813,0
7.014814351275545,42.42285297367185,14.990889733119248,22.71995211275972,13.655418093981249,5.5814914857671205,12.443903803916225,21.444179389060658,3.927896354584436,-0.7985076962177716,-2.302585092994045,0
6.363028103540465,40.55309884817379,13.224486658869171,20.640042150319584,11.665534957778656,3.711737360269056,9.561490079872078,18.452605676736734,0.262364264467491,-1.6094379124341005,-3.4011973816621563,1
6.124683390894205,41.65296583770806,14.29915386740304,22.111547846383957,13.132188948000012,4.8116043498033285,10.550721676081666,19.45486295004768,3.3250360206965914,0.048790164169432,-1.8971199848858813,0
6.380122536899765,41.48263606385106,14.124548462629438,21.89730282854528,12.919250368588129,4.641274575946331,11.221168434476418,20.11462688644954,2.933856869835904,-0.5108256237659907,-2.302585092994045,0
6.322565239927284,40.82866077290677,13.432704288412314,21.22098211570604,12.18317754145297,3.98729928500204,11.137388023103751,20.104767025356665,2.8903717578961645,-1.3217558399823195,-2.708050201102211,0
6.061456918928017,40.52139420705198,13.184310418556397,20.848180827642604,11.886638433897678,3.68003271914725,10.739868901181982,19.58512914901706,2.9652730660692823,-1.0986122886681098,-2.708050201102211,0
7.0925737159746784,42.30868880869388,14.849564414185473,22.498372919954253,13.431708110922326,5.4673273207891455,11.715523393035111,20.707177358651503,3.478158422798284,0.0,-2.995732273553991,0
6.059123195581797,40.39987667162077,13.118114363114914,20.69543975767301,11.788782901155349,3.55851518371604,10.794357907063372,19.630381114411023,2.791165107812717,-0.6286086594223742,-3.4011973816621563,0
6.4457198193855785,41.000253640598274,13.658127827350077,21.51876956055297,12.553792108588356,4.158892152693546,11.386817876167614,20.27435748935518,3.095577608523707,-0.5108256237659907,-2.302585092994045,0
6.329720905522696,40.13190357572233,12.643453000582925,20.539623823533216,11.405195477663668,3.2905420878176024,10.70038645533948,19.747508499995543,2.833213344056216,-1.6094379124341005,-3.4011973816621563,0
6.298949246855942,40.903481614236966,13.591460345757266,21.09239887862117,12.153272953937972,4.062120126332236,11.523202475131168,20.352408945767213,2.8507065015037334,-1.0986122886681098,-3.4011973816621563,0
6.075346031088684,41.1396834995196,13.801966246492876,21.313788477872627,12.338345746838115,4.298322011614864,10.778914622355282,19.66291274162723,2.8507065015037334,-0.6931471805599453,-3.4011973816621563,0
6.126869184114185,40.65435093310287,13.357117662517698,20.82516341575365,11.898357919328156,3.812989445198141,10.90137670441254,19.722243400381338,2.4932054526026954,-0.8362480242006187,-3.4011973816621563,0
7.1693500166706,43.2072403714354,15.793976124491603,23.40694960608057,14.390367886958348,6.365878883530665,12.712094750851842,21.403150659942938,3.475067230228611,1.1314021114911006,-1.6094379124341005,0
6.2422232654551655,40.64148732691361,13.315511119003135,21.300926686154355,12.35026822306431,3.8001258390088815,10.57262376313457,19.450082280256357,2.8213788864092133,-0.5108256237659907,-2.708050201102211,0
5.768320995793772,40.63869185746808,13.22111671364547,20.88703578858956,11.864434086417557,3.797330369563344,11.469558568265017,20.20601025188196,3.0155349008501706,-1.0986122886681098,-3.4011973816621563,0
6.774223886357614,40.7765177678605,13.377132719480295,20.91540469594364,11.897146507408898,3.935156279955776,11.596669008403088,20.29395675730017,2.525728644308256,-2.014903020542265,-3.4011973816621563,0
7.162397497355718,43.01098684008012,15.528730300587783,23.33523267665643,14.222568397002858,6.169625352175383,12.523504036054788,21.583458317515557,4.3054155323020415,-0.1053605156578262,-2.302585092994045,0
6.102558594613569,41.263851152678846,13.963948666366958,21.242810241439727,12.323197686978062,4.422489664774118,11.942881539323244,20.807343623497584,2.5494451709255714,-1.8971199848858813,-2.302585092994045,0
6.313548046277095,41.61274806933079,14.35427678218536,21.8662518851432,12.980205166269082,4.77138658142605,10.997957942036903,19.81014507540308,3.025291075795536,0.0953101798043249,-2.995732273553991,0
7.180069874302796,42.93621153227006,15.482107139793849,23.197283783892928,14.132721335117294,6.094850044365325,12.521313949598431,21.22929478503532,3.725693427236653,1.0986122886681098,-1.6094379124341005,0
6.883462586413092,43.29941338739292,15.871868460711127,23.409261867899108,14.3720496176217,6.458051899488183,11.93061554270096,20.858784091951996,3.169685580677429,0.6931471805599453,-0.916290731874155,0
5.971261839790462,41.90474775845362,14.27822077985754,22.63197147323547,13.35562675015786,5.063386270548894,11.989395640961838,21.10540056254069,2.694627180770069,-1.8971199848858813,-2.302585092994045,0
6.455198563340122,42.59343036811927,14.987203529400244,23.37149339123092,14.086326696810769,5.752068880214536,11.617249443609122,20.734496535897215,3.754198920234579,-1.203972804325936,-3.4011973816621563,0
6.259581464064923,40.61141148552313,13.289782779946178,20.714665135723312,11.76271094723086,3.770049997618394,10.786180134979348,19.690525554928737,2.602689685444384,-1.3217558399823195,-3.4011973816621563,0
5.831882477283517,39.95352953440859,12.64901335522622,19.88283507729146,10.932964102369375,3.1121680465038546,9.425290448261864,18.26195109663633,0.262364264467491,-1.7917594692280554,-3.4011973816621563,1
6.582025138892826,40.93711774921062,13.491786714165228,21.59767154531849,12.528174260477224,4.095756261305889,10.60846448484965,19.562218573135706,2.4159137783010487,-1.203972804325936,-3.4011973816621563,1
6.561030665896573,41.28809586322588,14.001712908062617,21.443185155165388,12.524402732641466,4.446734375321149,11.809549934738218,20.63177480490412,3.4372078191851885,-0.2231435513142097,-2.995732273553991,0
6.855408798609928,42.81512033968165,15.51963063486052,23.124025111754705,14.205925647220049,5.973758851776919,12.255110398094688,21.089189033655995,3.879499813722586,0.8329091229351039,-1.6094379124341005,0
7.00850518208228,42.6005971298589,15.192567384131628,23.065590824161305,14.02899319254101,5.759235641954166,12.024472828219606,20.88283040661775,3.981549068076757,0.262364264467491,-2.995732273553991,0
6.371611847231857,41.926233766384655,14.547153188737903,22.0624542382282,13.06652926276357,5.0848722784799225,11.484875723523473,20.38855979967645,3.1441522786722644,-1.3862943611198906,-2.302585092994045,0
6.520621127558696,41.60254201387974,14.331944426087816,21.69733437071124,12.8004459044521,4.761180525975008,11.964166675714976,20.76833336641563,3.1441522786722644,-0.3566749439387324,-2.995732273553991,0
6.169610732491456,40.87656016256878,13.676024327577071,20.894769507503163,12.064975562250936,4.035198674664049,11.43017409217326,20.205840147250424,1.9459101490553128,-1.6094379124341005,-2.708050201102211,1
5.648974238161206,40.74438723915781,13.391452670398795,21.178304928941184,12.195021809343087,3.903025751253078,10.72535770879079,19.603618862309443,2.5877640352277083,-2.708050201102211,-2.708050201102211,0
5.755742213586912,40.0441782535736,12.87198479679564,19.88283507729146,11.06248914121702,3.202816765668868,9.911505324129712,18.643808295138573,0.8754687373538999,-1.003302108863785,-2.708050201102211,1
7.050989447068045,41.49482351820725,14.12493014930748,21.77741469835444,12.795519043424273,4.65346203030252,12.133539586395784,20.831518625946348,3.80220813942094,0.1823215567939546,-2.302585092994045,0
5.613128106388071,40.041000900075005,12.712167094920265,20.33436208978376,11.383215333447485,3.1996394121702765,9.926080401188765,18.80123138152817,1.029619417181158,-2.014903020542265,-2.014903020542265,0
7.669495251007694,0.0,16.408453939148057,24.04932606174385,14.951282462824896,7.017472528756234,13.31565454738687,22.32133078165922,4.404277243608702,1.791759469228055,0.6931471805599453,1
6.96979066990159,0.0,16.410421922403753,24.01041208386447,15.006509362754764,6.956781189170816,12.934150098451186,21.864042322977408,3.572345637857985,3.295836866004329,1.0986122886681098,0
6.073044534100405,40.10365284190886,12.67895649794804,20.472342255275016,11.432571875644664,3.262291354004134,10.467095361741087,19.41486134472781,2.3978952727983707,-0.8362480242006187,-3.4011973816621563,0
5.627621113690637,40.19766697227219,12.93382171580519,20.458166184714663,11.570628175098518,3.356305484367455,9.824173745816402,18.65012043292839,1.824549292051046,-0.6931471805599453,-2.302585092994045,0
6.3835066348840055,40.781563628154366,13.388494384933312,21.06315140224192,12.051195034886051,3.940202140249635,11.121466806965952,20.05208951959463,2.8390784635086144,-1.4552872326068422,-2.708050201102211,0
5.886104031450156,39.95409337921231,12.731298092401104,20.260573018479704,11.447383774159508,3.1127318913075785,10.303638565820524,19.07491296461174,2.0541237336955462,-1.203972804325936,-2.302585092994045,0
6.238324625039508,40.21505021762365,12.806048607077276,20.90689070739137,11.886500789542945,3.373688729718915,10.728824601278935,19.685297464026256,2.451005098112319,-2.014903020542265,-3.4011973816621563,0
5.849324779946859,40.22398298383549,12.962128895391816,20.22184105645928,11.32779998084354,3.3826214959307617,10.333547707499672,19.162948986310035,2.1162555148025524,-2.014903020542265,-3.4011973816621563,0
7.167809184316444,41.93034247776399,14.438276045928683,22.099768718100663,13.004079716456014,5.088980989859258,12.429640106981784,21.438847570402643,3.713572066704308,0.1397619423751586,-1.3862943611198906,0
6.4692503167957724,42.44000593696517,15.053926237423909,22.74719300378974,13.740058298045112,5.59864444906044,11.285999770360558,20.197008419857337,3.202746442938317,0.262364264467491,-1.6094379124341005,0
6.361302477572996,41.17649178174942,13.73355944711391,21.471841409804984,12.417431023697166,4.335130293844688,11.629552276901949,20.687192964141005,2.451005098112319,-0.4054651081081644,-3.4011973816621563,0
7.430707082545968,42.85721335066325,15.413985394892418,23.23340470054313,14.165997696863805,6.015851862758521,13.085591503395433,21.84062997227588,4.289088639014612,-0.916290731874155,-1.8971199848858813,0
